crop,season,pest,disease,temp_min,temp_max,humidity_min,humidity_max,note
sugarcane,kharif,scale insect,smut,19,28,54,66,Serious loss if untreated
onion,rabi,bulb fly,purple blotch,17,27,58,73,Thrives in cloudy conditions
onion,kharif,thrips,soft rot,11,16,60,73,Favored by high humidity
wheat,zaid,thrips,rust,24,37,62,77,Favored by high humidity
wheat,kharif,thrips,rust,24,32,65,76,Serious loss if untreated
tomato,kharif,aphids,early blight,23,37,51,65,Outbreak after heavy rainfall
potato,rabi,aphids,alternaria leaf spot,19,26,55,72,Serious loss if untreated
potato,zaid,aphids,early blight,16,28,63,76,Peaks in warm humid environments
cotton,zaid,armyworm,leaf curl virus,24,35,62,86,Worsens under irrigated conditions
tomato,zaid,whitefly,early blight,22,29,64,87,More common in cool dry weather
cotton,kharif,thrips,anthracnose,25,32,65,76,More common in cool dry weather
cotton,kharif,jassids,leaf spot,19,28,52,70,Serious loss if untreated
rice,kharif,stem borer,sheath blight,10,16,64,83,Peaks in warm humid environments
rice,zaid,stem borer,bacterial leaf blight,13,28,51,70,Peaks in warm humid environments
onion,zaid,leaf miner,purple blotch,18,31,62,75,Worsens under irrigated conditions
rice,rabi,stem borer,bacterial leaf blight,23,31,56,71,Worsens under irrigated conditions
rice,rabi,brown planthopper,leaf streak,20,35,60,75,Outbreak after heavy rainfall
wheat,kharif,armyworm,root rot,25,33,59,69,Thrives in cloudy conditions
tomato,rabi,fruit borer,nematode,21,36,65,77,Worsens under irrigated conditions
potato,rabi,thrips,late blight,22,33,60,80,Thrives in cloudy conditions
cotton,zaid,jassids,leaf curl virus,10,19,57,70,Worsens under irrigated conditions
maize,kharif,shoot fly,downy mildew,15,27,51,63,Thrives in cloudy conditions
sugarcane,rabi,internode borer,sett rot,25,30,63,74,Peaks in warm humid environments
potato,kharif,thrips,alternaria leaf spot,10,18,54,65,Peaks in warm humid environments
tomato,kharif,whitefly,septoria leaf spot,11,26,53,68,Thrives in cloudy conditions
sugarcane,zaid,top borer,grassy shoot,19,30,57,82,Peaks in warm humid environments
sugarcane,kharif,scale insect,grassy shoot,19,25,53,63,Serious loss if untreated
tomato,zaid,cutworm,damping off,11,16,53,72,Outbreak after heavy rainfall
maize,zaid,shoot fly,stalk rot,12,23,52,67,More common in cool dry weather
maize,rabi,fall armyworm,turcicum leaf blight,21,26,64,74,Thrives in cloudy conditions
wheat,rabi,aphids,leaf blight,24,33,56,70,More common in cool dry weather
cotton,zaid,thrips,leaf spot,14,25,54,75,Serious loss if untreated
onion,zaid,thrips,purple blotch,20,33,52,62,Serious loss if untreated
sugarcane,zaid,mealybug,grassy shoot,20,29,62,84,Favored by high humidity
sugarcane,kharif,internode borer,smut,12,21,59,81,Outbreak after heavy rainfall
wheat,rabi,thrips,leaf blight,11,23,58,74,Worsens under irrigated conditions
maize,rabi,fall armyworm,charcoal rot,11,23,64,85,Outbreak after heavy rainfall
wheat,zaid,aphids,loose smut,14,22,56,75,Rapid spread during high temperature
potato,zaid,aphids,early blight,23,32,56,74,Thrives in cloudy conditions
maize,kharif,fall armyworm,charcoal rot,10,15,52,77,Worsens under irrigated conditions
wheat,kharif,aphids,rust,23,32,56,69,Favored by high humidity
onion,rabi,thrips,stemphylium blight,15,20,57,80,Rapid spread during high temperature
wheat,rabi,armyworm,leaf blight,22,30,55,66,Thrives in cloudy conditions
sugarcane,rabi,internode borer,sett rot,17,24,59,69,Thrives in cloudy conditions
onion,rabi,aphids,basal rot,12,20,61,83,More common in cool dry weather
maize,zaid,shoot fly,turcicum leaf blight,17,32,55,68,Thrives in cloudy conditions
onion,rabi,aphids,stemphylium blight,20,27,63,84,Outbreak after heavy rainfall
potato,zaid,tuber moth,alternaria leaf spot,18,28,63,80,Thrives in cloudy conditions
sugarcane,kharif,internode borer,sett rot,25,35,60,75,Worsens under irrigated conditions
potato,rabi,tuber moth,early blight,22,35,50,71,Rapid spread during high temperature
cotton,zaid,bollworm,root rot,21,26,52,72,Worsens under irrigated conditions
onion,rabi,aphids,soft rot,14,29,59,72,Thrives in cloudy conditions
cotton,kharif,jassids,leaf spot,12,22,50,72,Outbreak after heavy rainfall
onion,rabi,cutworm,basal rot,12,17,58,75,Thrives in cloudy conditions
sugarcane,rabi,mealybug,sett rot,19,30,50,64,Favored by high humidity
cotton,zaid,aphids,root rot,13,20,63,88,Thrives in cloudy conditions
rice,zaid,stem borer,sheath blight,21,36,54,67,Outbreak after heavy rainfall
rice,kharif,leaf folder,leaf streak,22,36,64,75,Serious loss if untreated
cotton,rabi,aphids,anthracnose,14,25,53,70,More common in cool dry weather
rice,kharif,gall midge,blast,10,15,62,76,Serious loss if untreated
wheat,kharif,thrips,alternaria blight,13,21,64,88,Outbreak after heavy rainfall
wheat,zaid,thrips,alternaria blight,19,34,50,69,Serious loss if untreated
sugarcane,kharif,scale insect,wilt,11,18,53,71,Favored by high humidity
onion,zaid,cutworm,purple blotch,12,17,50,60,Favored by high humidity
tomato,zaid,fruit borer,nematode,17,31,56,75,Serious loss if untreated
potato,zaid,aphids,early blight,12,25,55,71,Outbreak after heavy rainfall
onion,rabi,leaf miner,anthracnose,17,32,58,77,Peaks in warm humid environments
cotton,zaid,thrips,leaf curl virus,15,29,51,71,Serious loss if untreated
maize,rabi,fall armyworm,stalk rot,25,34,60,81,Thrives in cloudy conditions
maize,kharif,corn earworm,turcicum leaf blight,18,28,63,83,Serious loss if untreated
onion,rabi,thrips,purple blotch,19,34,53,76,More common in cool dry weather
wheat,zaid,stem sawfly,root rot,12,25,56,76,Peaks in warm humid environments
cotton,kharif,thrips,leaf spot,24,32,58,72,Thrives in cloudy conditions
wheat,kharif,cutworm,rust,22,30,52,68,More common in cool dry weather
potato,rabi,aphids,alternaria leaf spot,19,30,53,75,Favored by high humidity
potato,rabi,aphids,scab,20,33,55,70,More common in cool dry weather
potato,rabi,thrips,black scurf,19,27,55,76,Outbreak after heavy rainfall
cotton,rabi,armyworm,anthracnose,12,17,61,76,Favored by high humidity
wheat,rabi,stem sawfly,root rot,19,30,64,79,Serious loss if untreated
onion,rabi,leaf miner,downy mildew,20,32,64,86,Favored by high humidity
rice,rabi,brown planthopper,bacterial leaf blight,22,33,55,79,More common in cool dry weather
maize,zaid,shoot fly,downy mildew,23,33,50,60,Peaks in warm humid environments
maize,zaid,cob borer,rust,12,24,63,84,Rapid spread during high temperature
maize,rabi,fall armyworm,turcicum leaf blight,13,24,62,80,Serious loss if untreated
maize,rabi,fall armyworm,charcoal rot,12,19,62,77,Favored by high humidity
sugarcane,kharif,internode borer,red rot,13,25,62,72,Peaks in warm humid environments
potato,zaid,leaf hopper,early blight,20,26,55,80,Serious loss if untreated
tomato,rabi,leaf miner,leaf curl,25,40,52,68,Thrives in cloudy conditions
tomato,rabi,leaf miner,early blight,10,22,56,78,Rapid spread during high temperature
sugarcane,zaid,internode borer,sett rot,20,30,52,66,Serious loss if untreated
onion,zaid,cutworm,soft rot,22,31,50,69,Peaks in warm humid environments
onion,rabi,aphids,downy mildew,14,21,50,72,More common in cool dry weather
rice,zaid,brown planthopper,sheath blight,22,28,61,86,More common in cool dry weather
rice,zaid,stem borer,bacterial leaf blight,20,29,60,70,Peaks in warm humid environments
cotton,rabi,thrips,anthracnose,12,19,62,80,Worsens under irrigated conditions
wheat,zaid,thrips,loose smut,22,34,57,68,Peaks in warm humid environments
rice,kharif,stem borer,sheath blight,20,34,55,67,Peaks in warm humid environments
maize,rabi,stem borer,stalk rot,23,34,58,81,Peaks in warm humid environments
cotton,rabi,jassids,bacterial blight,17,26,57,72,Outbreak after heavy rainfall
sugarcane,rabi,early shoot borer,red rot,24,37,58,81,Serious loss if untreated
tomato,rabi,cutworm,late blight,18,31,51,64,Favored by high humidity
potato,zaid,leaf hopper,early blight,15,20,62,77,Serious loss if untreated
wheat,rabi,armyworm,leaf blight,16,24,57,75,Outbreak after heavy rainfall
maize,zaid,fall armyworm,stalk rot,18,31,50,63,Thrives in cloudy conditions
potato,zaid,aphids,scab,11,23,63,74,Outbreak after heavy rainfall
rice,kharif,stem borer,sheath blight,21,32,52,65,Outbreak after heavy rainfall
rice,zaid,hispa,bacterial leaf blight,10,25,63,75,Peaks in warm humid environments
sugarcane,kharif,mealybug,grassy shoot,19,34,60,74,Thrives in cloudy conditions
cotton,rabi,bollworm,anthracnose,24,38,53,75,Outbreak after heavy rainfall
wheat,kharif,aphids,rust,19,29,63,88,Rapid spread during high temperature
rice,rabi,leaf hopper,bacterial leaf blight,24,37,60,72,Thrives in cloudy conditions
wheat,rabi,stem sawfly,rust,13,18,63,84,Favored by high humidity
cotton,rabi,bollworm,bacterial blight,25,33,59,70,Outbreak after heavy rainfall
tomato,rabi,cutworm,leaf curl,24,35,57,75,More common in cool dry weather
maize,kharif,fall armyworm,rust,13,19,54,74,Peaks in warm humid environments
rice,zaid,leaf folder,leaf streak,21,30,54,74,Thrives in cloudy conditions
potato,zaid,aphids,scab,23,35,50,71,Serious loss if untreated
onion,zaid,mites,purple blotch,12,21,52,76,Peaks in warm humid environments
rice,rabi,leaf folder,blast,20,31,55,65,Serious loss if untreated
cotton,zaid,thrips,root rot,11,24,63,80,Rapid spread during high temperature
cotton,zaid,aphids,anthracnose,15,25,63,78,Serious loss if untreated
potato,kharif,thrips,early blight,22,32,61,81,Outbreak after heavy rainfall
sugarcane,zaid,scale insect,sett rot,11,19,62,84,Thrives in cloudy conditions
maize,zaid,stem borer,stalk rot,12,20,54,76,Thrives in cloudy conditions
potato,rabi,thrips,early blight,11,20,54,70,Outbreak after heavy rainfall
sugarcane,kharif,internode borer,red rot,20,35,56,79,Favored by high humidity
rice,kharif,leaf folder,sheath blight,16,24,65,82,More common in cool dry weather
maize,rabi,stem borer,rust,15,23,56,66,Worsens under irrigated conditions
potato,rabi,tuber moth,early blight,17,27,55,79,Rapid spread during high temperature
onion,rabi,mites,stemphylium blight,18,30,52,68,Serious loss if untreated
sugarcane,zaid,scale insect,grassy shoot,20,30,60,80,Favored by high humidity
rice,kharif,leaf folder,sheath blight,16,23,51,73,Peaks in warm humid environments
maize,rabi,fall armyworm,downy mildew,15,28,64,83,Serious loss if untreated
wheat,zaid,cutworm,loose smut,24,39,61,77,Peaks in warm humid environments
onion,zaid,bulb fly,purple blotch,17,28,64,82,Serious loss if untreated
wheat,rabi,stem sawfly,leaf blight,10,23,64,81,Peaks in warm humid environments
onion,kharif,cutworm,downy mildew,10,24,55,73,Favored by high humidity
onion,kharif,mites,basal rot,25,32,60,79,More common in cool dry weather
rice,rabi,hispa,bacterial leaf blight,21,27,57,82,Rapid spread during high temperature
wheat,rabi,cutworm,loose smut,11,18,60,73,Serious loss if untreated
onion,kharif,thrips,downy mildew,22,32,60,76,Serious loss if untreated
potato,zaid,leaf hopper,alternaria leaf spot,14,20,51,61,Thrives in cloudy conditions
maize,zaid,corn earworm,downy mildew,24,36,64,78,Rapid spread during high temperature
maize,zaid,fall armyworm,charcoal rot,20,28,52,71,Outbreak after heavy rainfall
potato,rabi,leaf hopper,black scurf,17,29,59,71,Thrives in cloudy conditions
wheat,zaid,thrips,rust,14,27,51,62,Worsens under irrigated conditions
wheat,kharif,thrips,root rot,19,24,53,75,Rapid spread during high temperature
cotton,kharif,bollworm,anthracnose,21,33,55,76,Rapid spread during high temperature
wheat,rabi,thrips,root rot,22,37,52,64,Outbreak after heavy rainfall
potato,rabi,thrips,alternaria leaf spot,15,30,62,77,Thrives in cloudy conditions
tomato,zaid,leaf miner,early blight,14,23,52,74,Outbreak after heavy rainfall
cotton,zaid,whitefly,bacterial blight,23,33,57,78,Outbreak after heavy rainfall
wheat,rabi,aphids,loose smut,23,38,60,73,Favored by high humidity
wheat,kharif,cutworm,leaf blight,16,25,55,77,Outbreak after heavy rainfall
sugarcane,rabi,top borer,wilt,16,31,54,69,More common in cool dry weather
onion,rabi,cutworm,downy mildew,16,31,60,78,Worsens under irrigated conditions
onion,kharif,aphids,purple blotch,23,31,60,77,Outbreak after heavy rainfall
maize,rabi,shoot fly,downy mildew,25,32,58,83,More common in cool dry weather
wheat,rabi,stem sawfly,loose smut,20,33,57,70,Outbreak after heavy rainfall
maize,kharif,cob borer,charcoal rot,13,28,64,75,Worsens under irrigated conditions
rice,kharif,leaf folder,bacterial leaf blight,24,29,53,72,Thrives in cloudy conditions
sugarcane,zaid,top borer,sett rot,11,20,65,88,Serious loss if untreated
potato,zaid,aphids,alternaria leaf spot,14,25,56,79,Worsens under irrigated conditions
maize,kharif,corn earworm,charcoal rot,16,31,58,77,Thrives in cloudy conditions
onion,zaid,mites,downy mildew,10,23,54,79,Outbreak after heavy rainfall
tomato,rabi,aphids,early blight,20,33,63,85,Thrives in cloudy conditions
potato,kharif,tuber moth,alternaria leaf spot,24,31,54,74,Worsens under irrigated conditions
rice,zaid,leaf hopper,sheath blight,22,33,62,80,Serious loss if untreated
tomato,kharif,aphids,nematode,17,30,53,72,Rapid spread during high temperature
wheat,kharif,armyworm,rust,25,36,55,77,Worsens under irrigated conditions
tomato,kharif,aphids,leaf curl,25,32,54,64,Favored by high humidity
cotton,rabi,thrips,root rot,10,23,51,67,More common in cool dry weather
potato,zaid,thrips,black scurf,18,33,60,79,Rapid spread during high temperature
wheat,kharif,armyworm,leaf blight,19,32,65,90,Outbreak after heavy rainfall
sugarcane,zaid,internode borer,smut,15,24,55,66,Thrives in cloudy conditions
cotton,rabi,whitefly,bacterial blight,15,23,51,63,Thrives in cloudy conditions
wheat,rabi,armyworm,alternaria blight,13,27,57,78,Worsens under irrigated conditions
tomato,zaid,thrips,damping off,22,30,52,74,More common in cool dry weather
wheat,zaid,cutworm,root rot,15,21,52,67,Favored by high humidity
potato,rabi,aphids,scab,24,37,54,73,Outbreak after heavy rainfall
wheat,rabi,armyworm,loose smut,25,32,61,79,Favored by high humidity
onion,rabi,cutworm,stemphylium blight,24,31,54,64,More common in cool dry weather
rice,kharif,leaf hopper,sheath blight,10,19,53,78,Favored by high humidity
cotton,rabi,jassids,anthracnose,14,29,52,63,Peaks in warm humid environments
wheat,zaid,aphids,root rot,22,30,58,82,Rapid spread during high temperature
rice,zaid,stem borer,bacterial leaf blight,19,33,59,69,Favored by high humidity
sugarcane,zaid,early shoot borer,red rot,25,39,52,65,Serious loss if untreated
wheat,kharif,stem sawfly,loose smut,18,24,54,70,Outbreak after heavy rainfall
wheat,zaid,thrips,rust,16,21,52,71,Serious loss if untreated
onion,zaid,bulb fly,basal rot,10,19,63,76,Serious loss if untreated
sugarcane,zaid,mealybug,smut,23,35,60,81,Thrives in cloudy conditions
tomato,rabi,fruit borer,early blight,10,17,63,76,Thrives in cloudy conditions
rice,zaid,stem borer,bacterial leaf blight,15,25,56,72,Serious loss if untreated
sugarcane,zaid,early shoot borer,red rot,24,29,55,80,Peaks in warm humid environments
tomato,zaid,leaf miner,septoria leaf spot,13,19,59,82,Outbreak after heavy rainfall
tomato,rabi,aphids,late blight,19,25,59,75,Favored by high humidity
potato,rabi,tuber moth,early blight,11,16,59,76,Favored by high humidity
maize,rabi,stem borer,charcoal rot,10,21,65,76,More common in cool dry weather
cotton,kharif,aphids,leaf curl virus,14,20,58,68,Serious loss if untreated
wheat,zaid,aphids,root rot,20,27,52,65,Outbreak after heavy rainfall
cotton,rabi,armyworm,leaf spot,23,37,50,63,More common in cool dry weather
cotton,kharif,jassids,anthracnose,19,24,62,82,Worsens under irrigated conditions
cotton,rabi,armyworm,bacterial blight,12,21,56,75,Serious loss if untreated
onion,kharif,aphids,soft rot,23,31,63,81,Thrives in cloudy conditions
sugarcane,kharif,top borer,sett rot,15,30,51,66,Rapid spread during high temperature
wheat,rabi,thrips,alternaria blight,14,24,58,79,Outbreak after heavy rainfall
rice,rabi,gall midge,leaf streak,23,28,60,82,Favored by high humidity
wheat,rabi,cutworm,alternaria blight,18,33,58,80,Rapid spread during high temperature
potato,zaid,leaf hopper,scab,19,30,53,70,Peaks in warm humid environments
tomato,rabi,fruit borer,septoria leaf spot,21,33,57,70,Worsens under irrigated conditions
sugarcane,kharif,top borer,sett rot,17,31,54,67,More common in cool dry weather
sugarcane,kharif,mealybug,wilt,18,32,57,72,Worsens under irrigated conditions
sugarcane,zaid,internode borer,smut,14,22,63,80,Thrives in cloudy conditions
wheat,zaid,aphids,rust,15,20,62,87,Outbreak after heavy rainfall
rice,rabi,hispa,leaf streak,11,18,59,84,Thrives in cloudy conditions
wheat,rabi,armyworm,alternaria blight,13,19,54,70,More common in cool dry weather
sugarcane,zaid,scale insect,grassy shoot,10,16,50,65,Favored by high humidity
maize,zaid,cob borer,charcoal rot,15,20,57,76,Worsens under irrigated conditions
potato,kharif,leaf hopper,alternaria leaf spot,18,31,53,63,Favored by high humidity
cotton,zaid,jassids,leaf curl virus,24,36,63,86,Thrives in cloudy conditions
potato,zaid,tuber moth,alternaria leaf spot,19,30,57,82,Serious loss if untreated
rice,kharif,brown planthopper,sheath blight,17,32,65,76,Serious loss if untreated
wheat,zaid,cutworm,leaf blight,24,32,50,60,Worsens under irrigated conditions
cotton,zaid,aphids,bacterial blight,16,29,51,61,More common in cool dry weather
rice,kharif,brown planthopper,bacterial leaf blight,12,22,51,73,Peaks in warm humid environments
maize,zaid,stem borer,stalk rot,24,36,50,71,More common in cool dry weather
tomato,rabi,cutworm,late blight,16,30,55,75,Peaks in warm humid environments
rice,zaid,leaf folder,bacterial leaf blight,21,31,58,76,Favored by high humidity
onion,zaid,cutworm,purple blotch,17,30,55,67,Thrives in cloudy conditions
rice,rabi,hispa,sheath blight,23,30,57,71,Worsens under irrigated conditions
cotton,rabi,jassids,bacterial blight,21,33,58,70,Outbreak after heavy rainfall
rice,kharif,brown planthopper,leaf streak,20,26,64,82,More common in cool dry weather
rice,zaid,stem borer,sheath blight,24,30,55,70,Rapid spread during high temperature
rice,rabi,leaf folder,blast,24,34,54,69,Outbreak after heavy rainfall
tomato,zaid,fruit borer,septoria leaf spot,18,33,59,75,Rapid spread during high temperature
sugarcane,rabi,internode borer,red rot,14,27,61,75,Worsens under irrigated conditions
rice,kharif,stem borer,blast,10,17,60,80,Serious loss if untreated
potato,rabi,tuber moth,scab,24,34,63,74,More common in cool dry weather
cotton,kharif,armyworm,leaf spot,23,38,65,75,Serious loss if untreated
sugarcane,kharif,top borer,grassy shoot,16,26,55,73,Favored by high humidity
maize,kharif,shoot fly,charcoal rot,20,34,56,68,Rapid spread during high temperature
maize,kharif,fall armyworm,downy mildew,13,19,53,76,Thrives in cloudy conditions
cotton,zaid,thrips,anthracnose,11,16,65,75,Outbreak after heavy rainfall
potato,kharif,cutworm,scab,25,31,61,82,More common in cool dry weather
sugarcane,rabi,internode borer,wilt,21,29,55,66,More common in cool dry weather
wheat,zaid,thrips,alternaria blight,20,35,64,75,More common in cool dry weather
sugarcane,zaid,mealybug,sett rot,24,30,59,84,Rapid spread during high temperature
wheat,kharif,cutworm,rust,15,20,59,73,Outbreak after heavy rainfall
potato,rabi,cutworm,black scurf,22,31,61,76,Favored by high humidity
cotton,rabi,aphids,leaf curl virus,23,31,51,63,Worsens under irrigated conditions
wheat,kharif,armyworm,alternaria blight,17,32,57,75,Favored by high humidity
sugarcane,rabi,mealybug,red rot,13,22,60,84,Serious loss if untreated
maize,zaid,fall armyworm,rust,12,24,50,72,Favored by high humidity
sugarcane,zaid,early shoot borer,sett rot,20,26,60,81,Peaks in warm humid environments
wheat,kharif,stem sawfly,leaf blight,13,19,55,67,Favored by high humidity
onion,zaid,aphids,soft rot,24,39,65,89,Outbreak after heavy rainfall
cotton,rabi,whitefly,anthracnose,19,28,65,83,Outbreak after heavy rainfall
onion,zaid,bulb fly,downy mildew,19,34,57,70,Thrives in cloudy conditions
onion,rabi,thrips,basal rot,10,17,55,70,More common in cool dry weather
onion,zaid,thrips,stemphylium blight,17,32,50,71,Rapid spread during high temperature
cotton,zaid,aphids,anthracnose,17,30,50,62,Favored by high humidity
onion,zaid,aphids,anthracnose,23,36,60,74,Outbreak after heavy rainfall
potato,zaid,aphids,scab,24,32,53,65,Rapid spread during high temperature
tomato,rabi,thrips,nematode,25,40,60,74,Favored by high humidity
tomato,kharif,leaf miner,leaf curl,20,30,55,68,Worsens under irrigated conditions
rice,rabi,leaf folder,blast,17,30,56,67,Serious loss if untreated
maize,zaid,cob borer,rust,23,34,62,84,More common in cool dry weather
maize,rabi,corn earworm,turcicum leaf blight,22,34,57,69,Peaks in warm humid environments
sugarcane,rabi,scale insect,smut,22,36,55,67,More common in cool dry weather
onion,zaid,bulb fly,stemphylium blight,21,29,51,71,Favored by high humidity
onion,rabi,bulb fly,anthracnose,17,28,65,75,Thrives in cloudy conditions
maize,rabi,fall armyworm,downy mildew,23,37,58,83,Rapid spread during high temperature
potato,kharif,tuber moth,black scurf,21,36,65,90,Worsens under irrigated conditions
sugarcane,kharif,mealybug,grassy shoot,18,31,56,68,Thrives in cloudy conditions
maize,zaid,shoot fly,rust,11,18,53,67,Peaks in warm humid environments
rice,zaid,leaf hopper,sheath blight,25,30,56,79,Outbreak after heavy rainfall
tomato,rabi,fruit borer,early blight,20,35,60,84,More common in cool dry weather
potato,zaid,aphids,early blight,15,28,62,85,Rapid spread during high temperature
wheat,kharif,aphids,alternaria blight,17,22,61,77,Serious loss if untreated
maize,rabi,stem borer,turcicum leaf blight,15,22,63,79,More common in cool dry weather
sugarcane,kharif,early shoot borer,wilt,17,30,55,74,Worsens under irrigated conditions
sugarcane,kharif,top borer,red rot,12,21,60,73,Thrives in cloudy conditions
cotton,zaid,bollworm,leaf curl virus,15,30,54,72,Outbreak after heavy rainfall
potato,rabi,tuber moth,black scurf,10,16,52,77,Rapid spread during high temperature
cotton,rabi,jassids,bacterial blight,24,30,59,83,Worsens under irrigated conditions
potato,zaid,aphids,early blight,15,22,58,82,Peaks in warm humid environments
sugarcane,rabi,early shoot borer,grassy shoot,18,26,50,65,Rapid spread during high temperature
rice,zaid,hispa,leaf streak,16,26,52,68,Worsens under irrigated conditions
potato,zaid,aphids,alternaria leaf spot,13,28,64,75,More common in cool dry weather
sugarcane,kharif,early shoot borer,smut,11,16,58,75,Peaks in warm humid environments
potato,rabi,cutworm,scab,20,32,64,77,Outbreak after heavy rainfall
maize,zaid,cob borer,downy mildew,20,26,53,71,Rapid spread during high temperature
onion,kharif,aphids,downy mildew,12,17,53,66,Outbreak after heavy rainfall
rice,kharif,brown planthopper,sheath blight,19,34,57,81,Outbreak after heavy rainfall
sugarcane,zaid,top borer,smut,13,23,55,74,Rapid spread during high temperature
potato,kharif,cutworm,early blight,16,22,55,69,Peaks in warm humid environments
rice,rabi,brown planthopper,leaf streak,11,17,51,64,More common in cool dry weather
maize,rabi,stem borer,downy mildew,21,32,53,72,Outbreak after heavy rainfall
potato,kharif,aphids,black scurf,13,27,54,78,Serious loss if untreated
tomato,kharif,thrips,late blight,15,29,55,69,Worsens under irrigated conditions
wheat,rabi,stem sawfly,root rot,24,32,55,78,Favored by high humidity
wheat,kharif,cutworm,root rot,18,27,50,61,Rapid spread during high temperature
potato,kharif,aphids,black scurf,14,29,53,74,Favored by high humidity
wheat,zaid,cutworm,loose smut,24,30,51,62,Serious loss if untreated
cotton,kharif,thrips,leaf spot,19,27,53,63,More common in cool dry weather
potato,rabi,leaf hopper,early blight,12,26,60,76,Favored by high humidity
cotton,kharif,bollworm,root rot,21,36,61,84,Thrives in cloudy conditions
wheat,rabi,cutworm,leaf blight,19,31,51,63,More common in cool dry weather
tomato,kharif,cutworm,damping off,14,22,64,76,Thrives in cloudy conditions
potato,kharif,tuber moth,early blight,17,29,62,85,Peaks in warm humid environments
potato,kharif,cutworm,late blight,18,23,52,67,Favored by high humidity
potato,zaid,cutworm,early blight,19,32,63,82,Thrives in cloudy conditions
cotton,kharif,bollworm,bacterial blight,23,32,60,84,Rapid spread during high temperature
onion,rabi,bulb fly,downy mildew,10,16,52,71,More common in cool dry weather
rice,zaid,leaf folder,blast,20,34,59,84,Peaks in warm humid environments
sugarcane,zaid,internode borer,smut,19,32,58,71,Favored by high humidity
onion,rabi,mites,basal rot,14,28,61,79,Favored by high humidity
maize,kharif,cob borer,charcoal rot,19,33,51,73,Peaks in warm humid environments
rice,rabi,leaf hopper,blast,11,22,50,61,Thrives in cloudy conditions
sugarcane,zaid,top borer,sett rot,15,27,60,82,Outbreak after heavy rainfall
potato,kharif,cutworm,early blight,10,24,56,69,More common in cool dry weather
rice,kharif,hispa,blast,10,15,56,69,Peaks in warm humid environments
wheat,kharif,armyworm,leaf blight,11,21,54,77,Outbreak after heavy rainfall
tomato,kharif,thrips,septoria leaf spot,16,28,54,79,More common in cool dry weather
wheat,kharif,stem sawfly,rust,21,29,54,68,Favored by high humidity
onion,rabi,thrips,stemphylium blight,23,36,60,75,Rapid spread during high temperature
cotton,rabi,bollworm,root rot,20,29,58,71,Serious loss if untreated
potato,zaid,leaf hopper,scab,19,26,64,88,Outbreak after heavy rainfall
wheat,zaid,armyworm,rust,10,20,57,79,Rapid spread during high temperature
maize,kharif,stem borer,stalk rot,24,37,54,74,Peaks in warm humid environments
maize,rabi,shoot fly,stalk rot,13,22,65,87,Favored by high humidity
wheat,rabi,stem sawfly,alternaria blight,18,28,55,65,More common in cool dry weather
sugarcane,kharif,scale insect,smut,23,29,54,71,Peaks in warm humid environments
cotton,zaid,whitefly,leaf curl virus,23,30,57,76,Peaks in warm humid environments
rice,kharif,stem borer,sheath blight,13,27,51,73,More common in cool dry weather
tomato,rabi,whitefly,septoria leaf spot,12,26,65,86,Thrives in cloudy conditions
potato,kharif,cutworm,alternaria leaf spot,16,30,61,76,Outbreak after heavy rainfall
wheat,zaid,cutworm,root rot,12,20,60,78,Favored by high humidity
sugarcane,kharif,top borer,red rot,17,24,51,71,Worsens under irrigated conditions
cotton,rabi,whitefly,bacterial blight,10,15,61,79,Thrives in cloudy conditions
potato,zaid,thrips,late blight,16,21,60,81,Favored by high humidity
potato,zaid,aphids,scab,11,24,53,70,Favored by high humidity
maize,rabi,shoot fly,stalk rot,17,27,63,77,More common in cool dry weather
tomato,kharif,leaf miner,early blight,14,19,52,71,Thrives in cloudy conditions
onion,zaid,cutworm,soft rot,21,28,63,74,Thrives in cloudy conditions
cotton,rabi,aphids,leaf curl virus,12,22,58,79,Favored by high humidity
rice,zaid,leaf folder,leaf streak,16,22,61,71,Favored by high humidity
maize,rabi,cob borer,charcoal rot,23,36,55,73,Rapid spread during high temperature
onion,kharif,bulb fly,basal rot,25,34,55,72,Outbreak after heavy rainfall
potato,kharif,aphids,scab,16,23,60,82,Serious loss if untreated
maize,kharif,fall armyworm,stalk rot,17,24,51,70,Outbreak after heavy rainfall
sugarcane,zaid,early shoot borer,grassy shoot,15,24,57,67,Favored by high humidity
potato,zaid,thrips,early blight,18,31,61,74,Serious loss if untreated
wheat,kharif,thrips,alternaria blight,16,31,52,64,Serious loss if untreated
sugarcane,zaid,mealybug,sett rot,20,32,55,68,Worsens under irrigated conditions
maize,rabi,shoot fly,turcicum leaf blight,15,27,52,72,More common in cool dry weather
onion,kharif,leaf miner,purple blotch,24,39,60,81,Peaks in warm humid environments
maize,rabi,fall armyworm,stalk rot,11,18,63,80,Thrives in cloudy conditions
onion,kharif,thrips,soft rot,18,24,59,82,Outbreak after heavy rainfall
wheat,rabi,cutworm,root rot,23,29,54,65,More common in cool dry weather
maize,zaid,stem borer,downy mildew,11,22,52,72,Peaks in warm humid environments
sugarcane,kharif,early shoot borer,red rot,13,25,65,82,Serious loss if untreated
tomato,rabi,cutworm,late blight,14,24,63,84,Outbreak after heavy rainfall
onion,kharif,aphids,soft rot,17,24,62,74,More common in cool dry weather
maize,zaid,shoot fly,stalk rot,20,25,57,71,More common in cool dry weather
cotton,zaid,jassids,anthracnose,24,35,64,88,More common in cool dry weather
